MSE,Dimension,Process
-0.17080316948088944,Bivariate,Diffusion Only
-1.0208105989924903,Bivariate,Diffusion Only
-1.0175253069953332,Bivariate,Diffusion Only
-2.43946368553117,Bivariate,Diffusion Only
-0.7924627471985463,Bivariate,Diffusion Only
-1.8130268534818503,Bivariate,Diffusion Only
-1.2023197105252839,Bivariate,Diffusion Only
-0.8984782242606831,Bivariate,Diffusion Only
-1.7976669338752482,Bivariate,Diffusion Only
-1.0597803016547065,Bivariate,Diffusion Only
-0.49620212748343645,Bivariate,Diffusion Only
-0.4329354869718998,Bivariate,Diffusion Only
-0.4062942373401993,Bivariate,Diffusion Only
-0.418184872740199,Bivariate,Diffusion Only
-0.16645238452405567,Bivariate,Diffusion Only
0.11560188730269956,Bivariate,Diffusion Only
-0.5678729790191144,Bivariate,Diffusion Only
-0.9973005674351114,Bivariate,Diffusion Only
-0.41295370935521175,Bivariate,Diffusion Only
-2.3543059217396483,Bivariate,Diffusion Only
-0.8610822998305815,Bivariate,Diffusion Only
-0.5820514292694198,Bivariate,Diffusion Only
-0.6747838710162755,Bivariate,Diffusion Only
0.7959187569349595,Bivariate,Diffusion Only
1.3000295241369804,Bivariate,Diffusion Only
-0.42882631235717045,Bivariate,Diffusion Only
-1.2481595211621135,Bivariate,Diffusion Only
-0.5348441281363158,Bivariate,Diffusion Only
-1.188215571235155,Bivariate,Diffusion Only
-1.0554738708945146,Bivariate,Diffusion Only
-0.4383944430213967,Bivariate,Diffusion Only
-0.9411349299991193,Bivariate,Diffusion Only
-0.6239480205816385,Bivariate,Diffusion Only
-0.13379753145372394,Bivariate,Diffusion Only
0.3126223121547135,Bivariate,Diffusion Only
0.5410138292320783,Bivariate,Diffusion Only
-0.3557579762412162,Bivariate,Diffusion Only
-0.9057912410126661,Bivariate,Diffusion Only
-2.5705814570905514,Bivariate,Diffusion Only
-0.447666610137157,Bivariate,Diffusion Only
-0.8955392787534721,Bivariate,Diffusion Only
-0.6082624016303564,Bivariate,Diffusion Only
-0.7703924478483148,Bivariate,Diffusion Only
-0.7457170523241295,Bivariate,Diffusion Only
-2.1236805069815956,Bivariate,Diffusion Only
-1.2231939083410943,Bivariate,Diffusion Only
-1.5718176723724142,Bivariate,Diffusion Only
-0.8686451258652785,Bivariate,Diffusion Only
-0.8736016246374803,Bivariate,Diffusion Only
0.853316949567384,Bivariate,Diffusion Only
-0.22228105191605738,Bivariate,Diffusion Only
-0.287688669002226,Bivariate,Diffusion Only
-1.3170001503531057,Bivariate,Diffusion Only
-0.45152570056496666,Bivariate,Diffusion Only
-1.0744851937261144,Bivariate,Diffusion Only
-0.39963338411050453,Bivariate,Diffusion Only
-1.8321393778993544,Bivariate,Diffusion Only
-0.08860388654694532,Bivariate,Diffusion Only
0.4973024216387971,Bivariate,Diffusion Only
0.6422741645130354,Bivariate,Diffusion Only
-0.03980882150047528,Bivariate,Diffusion Only
-1.5836665206406386,Bivariate,Diffusion Only
-0.6868094516372104,Bivariate,Diffusion Only
0.5861522419570129,Bivariate,Diffusion Only
-1.6303757159523105,Bivariate,Diffusion Only
0.7632481509551066,Bivariate,Diffusion Only
-0.6822439834163437,Bivariate,Diffusion Only
-1.459589705632261,Bivariate,Diffusion Only
0.3630717112263161,Bivariate,Diffusion Only
-0.9096913787624932,Bivariate,Diffusion Only
1.1814284467329177,Bivariate,Diffusion Only
-0.29773801845827463,Bivariate,Diffusion Only
-0.5716029008311357,Bivariate,Diffusion Only
-0.029182429423983306,Bivariate,Diffusion Only
-1.1345548949977111,Bivariate,Diffusion Only
-2.377075277108062,Bivariate,Diffusion Only
-0.927364680933896,Bivariate,Diffusion Only
0.01208838125675291,Bivariate,Diffusion Only
-0.24421106652042113,Bivariate,Diffusion Only
-0.35556235000675646,Bivariate,Diffusion Only
0.39535989832366447,Bivariate,Diffusion Only
0.9721337758766767,Bivariate,Diffusion Only
-2.152203758531802,Bivariate,Diffusion Only
-0.7812000903981549,Bivariate,Diffusion Only
-0.1151108678815594,Bivariate,Diffusion Only
-0.2709104914252102,Bivariate,Diffusion Only
0.29669063626700787,Bivariate,Diffusion Only
-0.5236791086371214,Bivariate,Diffusion Only
-0.27412208809641214,Bivariate,Diffusion Only
-0.22385607066855526,Bivariate,Diffusion Only
-0.34618869239541644,Bivariate,Diffusion Only
-1.2259176196829553,Bivariate,Diffusion Only
-1.1921376508725345,Bivariate,Diffusion Only
-0.6305877527387014,Bivariate,Diffusion Only
-2.3013595114426573,Bivariate,Diffusion Only
-1.4489584909366109,Bivariate,Diffusion Only
-1.1629975070070449,Bivariate,Diffusion Only
-1.4139054029204936,Bivariate,Diffusion Only
-0.23704218348386025,Bivariate,Diffusion Only
-0.22461107371505584,Bivariate,Diffusion Only
-2.1530851120657073,Bivariate,Diffusion Only
-0.47966069910533005,Bivariate,Diffusion Only
-0.6604204869457344,Bivariate,Diffusion Only
-0.3777975756658331,Bivariate,Diffusion Only
-1.0646080620130678,Bivariate,Diffusion Only
-0.5782467284348723,Bivariate,Diffusion Only
-0.31650432867898776,Bivariate,Diffusion Only
-1.1238124043166275,Bivariate,Diffusion Only
-0.392026811715615,Bivariate,Diffusion Only
